listing_id,price
MG3RSMXV9J,124.46292
HONY04NC38,37.831207
0R8J29Q528,53.753662
IC4PC3EYW2,193.97722
BPPWYMRN0C,124.51
3FYYVP5RY0,242.79102
6EXT13TPBH,151.21043
2YYD9Q8FSA,122.55759
1JYHT0PN1R,219.59087
LEZAM6L6Q7,48.861908
4HCU499PIZ,49.42182
70RFKMDMTG,142.25365
E4VA1H9F2E,46.797
5PUG7VVGGI,176.12076
LCCWBC0UW6,117.4306
UC85CQ39Z5,120.10329
5KDLQA6ACG,117.00464
IJ3OENV77D,154.5823
H6RYDR7EQ0,54.14255
0XU1BJ6APO,112.38041
SUIKB2UTPP,46.838943
83KWZRT9VF,41.14196
ODH0A12Q2M,51.16394
85PZTS60QU,173.33952
UFIVTCVC9Z,58.99071
F792R93UV8,56.407997
2U3175608T,165.57855
BIO6DRHU2A,48.143543
LLDHKRZIMH,62.368423
BH80963G0R,47.62773
LR1KC4V24F,178.27551
NF9XTRP5E1,158.46675
7JEDJ61EKB,167.52173
DS10U68F7O,43.655724
J2NC11X90J,225.0167
KVI26HWKLA,125.57425
67JB66YRK9,107.99696
9Z44BTK122,94.50862
DVQJW8PMUR,139.87158
3W06V608O7,37.19035
QZ0M5PFYEP,120.11803
X8QFWGG0TE,107.78489
7T25YA47X8,96.76234
9JNXURJBLX,53.15071
DPKDMM5DDI,44.542606
234FK9APVG,92.64216
M63ULVTL85,161.6203
TQ2KQPE4RJ,114.689445
42MLSS9GWG,94.215996
14DBKOO8LU,45.95691
F8440USM0D,48.17786
TNP9IRCWVX,247.63579
B4U0X6S0UX,47.320133
AVN2T0WF5W,122.08746
PQER8WI4YC,124.486824
GCFZFEPY8V,100.80425
EHUA49WWI5,45.381702
M4ZVKA6HQA,126.00388
3UGRF0HC7I,49.0323
7W8JZ468FP,187.54811
OD5Y0TWJDP,50.17868
YL3P1HDE3K,242.30713
R61BBMIE1L,202.16693
SK03Q9SJLJ,188.30177
ZZCHXZMO50,88.58148
1NWIN5S4DV,144.10387
A0EW4TLAHR,204.2652
DV2HI3FYY1,162.61426
GGJTUMPGCL,198.49863
98EVKTO9EU,113.76219
4MWW8VWHUH,109.20151
KXCJNC1OLZ,81.01637
0VD9D1BET9,127.7531
6QO5R5CRGP,46.75853
5WVYYULKVZ,36.45912
4YYC0ZO6SC,121.60155
T9SO1AZLMT,123.34385
76JFNCQFN9,49.350018
48KS9J7LK9,138.0464
NU4KBT1MJS,194.17818
QJULMRMR9E,103.641624
1SWHTG1PLH,51.408455
KB64V4KFYK,111.50832
V4LXB31K9O,190.48318
OHGBGD9CAL,150.51456
6QPHE6COUJ,213.1853
8A9S3T8P4A,89.958305
GOQQTSQABT,104.163284
KX3493ML4I,59.552315
X2WEA6X7DW,76.99197
UEZJAUJN5Q,142.31549
M96W2O2NZS,51.261395
H15D8FD9N4,60.927574
Q6MUVQQAT3,137.2848
1OURQX3541,161.9022
OXW89R9787,194.17282
O4LZX5VTKU,95.960205
94JHJ5M6WY,54.36949
ZO3SGJI1M9,126.031044
SAIE11719T,91.25228
CYUFOCR74Q,150.20114
4MZTRD6H2I,60.467453
D2NVZJIU36,49.42182
P8TA03MMC6,51.072495
MGBRA71TX6,141.2658
09JOCX3T8J,96.736824
1L1MFUFKZZ,37.186314
K3QCT90W7F,118.194626
MODPZT4B7Z,53.64844
E9UFC07IGW,103.95944
ZDMEW71DOL,100.902725
C4X4OW5A6T,59.552315
TTX09H5NFJ,132.5867
S3QJYR5Z0P,48.97863
4ONJHFEBTD,111.39663
U4WGIBS0XJ,91.970894
RKPWNHFGYS,42.806976
JJKY3PBDFV,154.43796
4PB0Y5WMLX,150.20282
IDSZ3HU9KK,127.19704
4OXITLQLRG,172.6056
V9IPDVCH4E,160.5966
3W8O8QN1BF,282.23956
IU6WZ312JN,58.114357
GYZR1F1DMZ,55.458176
ENZD1222E2,192.6613
5KFRZ1CQ5L,60.385723
MYHVU71CK1,195.72244
RU0UYIPAAL,105.4806
5C6QT4TM7K,45.30336
2DZUY0QVV9,261.06818
5SP9E8U8AS,145.828
0Z7BEWSLYP,144.37155
GB4U4FD76W,153.16437
1ZAESWUMJN,45.72219
L04AA17IR1,152.21866
HIO2A1U59X,101.52053
HU99834CA5,138.14673
U86X0Z3QXL,219.58669
G5DJHVB9M3,35.530807
ZWB6EFP0WL,48.483624
6MIKLJPAD9,37.21093
M1KQN9TJX0,44.886993
2MMWG2TWDC,38.640045
46NVH9CATQ,218.01585
11ILYC0AAQ,157.34917
F2143HI7VQ,115.37562
GBO0KSJKNG,148.17543
F8Z8ICMHQC,198.90598
GIOTR6INLZ,41.239246
RYJR10P399,58.167233
FMIJ3GJ0A6,58.114357
H6FEFPHU5I,224.41046
ZDYL1MO824,47.58194
I5SLFHFP36,45.381702
LDPI84ZUQR,89.958305
Q7PUXRKWTT,96.95028
FHO5UPX4VU,117.91763
9AZWI4MC0B,138.79782
7OTTXT1WCR,118.96827
UGE27DL9J6,169.61528
LZNCM5PDAT,49.188843
65E2WCHQWN,95.31096
JZ2ZFZG9YM,38.241978
CEE00GJ4E3,100.179955
XSA64SFCMZ,145.4472
FL9X8RSY9G,144.13043
SO5PKI04FW,93.00631
GVWC9NPLGI,64.76396
ND7J5RU8H4,149.272
0IITLTWOAB,50.867615
TVKGFMYZR1,125.68632
GJECRKS2BL,146.41219
LNFZ3LL5Y5,111.30485
KKTYLJA38V,46.599228
USLX6NYIQY,38.968327
E1SHABQDAL,93.31659
I20RRLHUXX,39.233654
Z8FV6EB5KI,103.06621
G8NEU74RAV,44.880463
GM1UDCFVJ3,50.48004
7SQFGKR8GZ,131.82372
LY1GZ1QHN3,203.58424
9U7UDYY7PJ,50.947815
9QFKLPM6RU,165.79439
AO1F2SWTTO,94.20774
88E5A91HUR,40.161606
LMUHJZQPAM,123.37896
JXKGI8EWEN,127.68002
0UZU1VN88A,122.13581
N0AAOFH20K,240.18839
SXOU2A4GWA,44.8201
65HDFTHVNV,48.54161
THNNGX4YAK,128.29794
FYRH0QWFB4,107.12568
N5RVX8IFR1,53.555313
MXA98QKM4B,123.05826
9QITV7KN32,88.43065
GW6IKJ05FZ,210.7802
C9UUQDKTHM,244.41058
J0Y4VJPA7G,95.472664
XR1GJLALP9,95.86865
UH7N173PEA,61.924614
WS1B6LV94E,38.640045
MAYWJY4W90,67.12595
Z9V5XZJZ1Z,42.47432
ANGFZG9KHC,105.80419
2GIN704QYT,36.45801
Q74IJC1ZSW,90.84151
ZUF1UAI0GE,169.43198
SPFJARZWX2,77.99599
SHSH5SU8HQ,113.68893
DNT0SW7E82,102.11112
YVLQZV3CQ5,85.36086
TS74QE4OSM,42.13176
I7TMHIWCTW,59.552315
QOG1LZJT4R,107.14341
PP87X6N0BR,44.42182
4OGQIUK4BO,45.87553
ZAVKTE9HVD,44.6267
P0YBJ3EVMT,36.16302
VUY8QHLDPR,145.74883
6B00A148JM,63.12587
WK92EAI789,113.20854
08NQXO5ZZE,53.007286
G39055MKVW,94.32536
RWK4DLVDK2,98.25115
HBDPLH1ABL,40.45086
H1LQVSCYMH,140.49197
D7X70VWNF5,113.68514
WB4LH9AION,135.46489
CDM4C3ZS2Y,85.2322
M5IOQ8WOMZ,57.56568
2Y9DPY04R8,154.0874
YM663SMRA5,87.218834
T8COT1OPDL,164.99876
NPDOYPD3ZJ,176.44492
Z0JAFQ90YE,140.25081
ZSEZ3CI9HB,99.35523
J0JZWUQD11,60.11417
QI2M5JCVBB,164.31645
8O2D4Y3556,175.38083
R0VETOMP9I,47.07663
03Z3STASY1,92.53761
UBVCR7P6AI,43.75694
GOWVS99QU9,229.77968
DISJB3ZQFF,175.83665
E6P1BCE3ZQ,112.810936
37IEE7BXM1,45.886353
YEV4C70ZMB,223.17207
UP2L1O3UET,44.94894
WYZQIT83SD,60.727596
T8E3U72X0D,94.25942
DG845FHXPT,52.08052
69X17O4BCW,50.890812
1AR1KMFXRD,49.975433
ILQQ63L1Q2,176.71266
YSGZ7VDQKF,49.197884
S4VKH4RVWP,282.23917
1SNG11OGM7,67.82171
W13W32PM95,48.693954
J2FLTH9IBE,203.77464
LL5IVE10DL,169.30017
WMBGF356UF,52.09897
5Y28K6FBKS,32.42408
E8DGFYOF6R,133.25781
JZXZIPIKMB,95.06846
K2VZFA9I7V,127.6988
5XHXZAOHTY,141.14961
JGQBC3A348,162.28435
GAGOFV3PAF,114.17136
QB3IMNJMJ2,111.50832
HI1S0DEIBE,243.2972
EKXALSTKTR,47.320133
6AQFXA7XPC,119.42841
UM2T4V2JCY,98.74864
ACRJVGVGRW,103.40696
TQSG33FUDN,80.966484
4TIW7BXYMX,33.397686
U2PP6FGFAP,343.30264
53L5VYFOP3,50.881027
KGJN6RSF9U,249.64175
KSSP2YAVJ2,136.49426
JDYVIFXMEO,85.5976
VH2X1GMZXB,48.032066
SS9BUCUHJX,238.6151
BZ397O6WEX,42.63385
I2G25MHZE5,39.795258
7TH2MR4UR8,210.36942
GXFBWUODJK,320.7165
05T7G7SC43,136.02649
5PFSBFIH8J,123.80867
OWX5J58JC2,47.91079
B2S6EIEISB,64.02146
WFZWPRMX8F,125.43959
QHRFEIA52S,50.763012
0KEGCN59P3,90.36908
QDINIR9M2Y,56.28075
94D4K146L0,146.0567
92JNALW4TL,100.84275
VSDED6OE21,90.58642
YDV2KZABDH,52.393414
7KO3T1ZQ7K,119.57833
FM3MPGMKFN,109.86402
GH4GSO2SO0,51.38165
22BU1ORWE0,122.5095
07HX06GIOV,116.661224
U7YATFQNQQ,224.369
O7WEDCLNLB,132.15369
M9QKGPHJJH,37.42281
DJRC2FT94B,117.38076
G2B771CXSM,111.77659
J83A8PR663,170.5036
FUVEGBQ1Z9,153.98761
G86SNBJYZY,105.63123
XWQO4FY982,97.859055
W7SM6QTX33,128.05356
8TNQAETO1Q,176.48418
SVXURV1OI2,127.38675
CZ9RO1C3C4,83.90562
EUMMRT4HQO,46.109566
73JDFQVC3T,89.958305
81MY93MM3L,69.319534
42EMQD5U0Y,67.924644
8JYEQ3762U,104.803856
IYC3MMT0T9,163.35658
X6SWIC4C8E,45.3335
ZE0LXK06N7,39.11916
6JS65IE31V,183.56459
EWYDQIMS9N,242.40353
M38IGYEHLZ,83.34708
IJWCEIXJV7,146.43344
FSLO475ONY,154.31772
7BKBH35CGQ,44.443832
SMXUWEWDVF,48.143543
LUEWEABIKP,50.085705
OW49WGH0Y4,34.512844
YT0Y4A9N05,90.5131
XW9WNFYMHN,215.88318
ZB3KUBQVBN,55.458176
0TRRNU45JC,59.507153
IOJ1XIVUTA,150.86089
QUZLTJKYUY,41.71686
5F96H5F30F,107.16268
FGEQN44IQP,48.6009
YXXNC9SAWI,47.660244
SS1ECQ61C8,80.4376
GJ4OJ0U2AM,101.29563
97FUTLC24Q,90.853836
25TNK658W7,186.97351
P5YVMZUPXY,205.81493
3YB4IS7AH7,145.09825
JP6IJ29FS9,105.73352
E02I8A57YU,122.4046
Q34TDLS8TG,219.58118
5OWCGMRJAR,176.56001
18PRSP2A5U,129.0599
0NRVW17YOW,95.88918
G6IMTSLW15,124.48108
WWDL44E359,272.1966
6QAYZAJLBG,156.27354
BF9C5A0VKL,160.16716
2AG4RKPNEP,139.3858
1F0ML5EUVX,117.37438
W7PPMRPEXL,39.233654
6A5AYUZFAT,42.605927
VSBO6EC3D2,103.49633
WE0Y01IBD0,55.3925
IT1FB6929Y,241.87985
GWW8GLCX5H,146.10686
MSLXQUP6PG,48.24025
9Q2NN8IAAR,37.19343
IFTJ745AE2,38.717842
HUFRVOHIII,288.81793
XBUPVUZJ7R,49.05003
7YST7X4L5C,108.42974
9YXXQVM5VL,49.460648
K4MOUX37VN,36.221058
L7UFI2TOPP,106.95547
7ITU1CGRLT,113.48279
V4N3VN6FJ5,95.03765
7Y1O6OC951,123.2265
037S0P2WTO,44.8201
F8SESTJYHY,163.00018
KOIG8Q02RZ,39.924282
IHMNTMPWRU,198.1711
P0ME8P51KN,52.18767
8OJA8H15OF,88.49101
PCQPMX0NOA,39.11916
QXJF553HGF,41.52148
006PP2PVA9,100.18958
JQ0A6L44RB,53.826973
4H4DOWR562,48.906788
NQ7SJ6BSAL,190.44217
KJW3N51BO7,118.15134
0X104QU17G,51.036182
DIB2ZEIJWC,136.00507
92GALC1IJJ,141.54344
BQ6LZ95I5I,101.42377
532FF6TYS4,107.67694
MYU3Z8JSUR,59.178497
YWHFUOXN6S,97.84038
SNSIMQ0IK0,41.980927
0VT8FRMKOU,105.6492
TB8DWATN86,103.634
LN4HGVLYD7,51.185715
ZVCOBPJ3WU,103.01918
SAOUW0TQSK,39.3766
MOKYPJL3TZ,109.12463
IAXYSS40M1,115.57961
1B5FGSCIRE,48.676167
UU1VALF8TT,64.9338
CUA63BKBT4,126.99212
M1DZBYT64G,174.99965
2GLFBP12HU,48.49341
RPH7LT0JVW,110.53168
QXV7EUUIO0,100.36656
BJEL6PAFY6,110.10336
GP96VGGW8Q,46.75853
SV862IK0FZ,49.842113
FKX126UHJW,144.13675
N6UMJXUYAW,119.56244
BFHFM1HO1L,130.43167
9JS5C3TLWW,47.09387
E4C2CUCE63,70.618744
HFVP71A0JH,95.52849
2SKHE83IW5,95.88918
ZJI9AIL2B7,117.566246
I1WI8RTQEJ,182.95648
URMN0T5JKK,89.38922
YGEI2YIC69,165.47171
XGFCXOECG4,120.49592
BGEMM01013,339.3095
B7EW3XO1M2,127.77729
9CZGF98RWH,60.02009
NTPH430VK2,106.83286
8DCLOALINC,230.93933
S6EDYY6AVB,134.65726
ZEL0CMZG2Q,114.38493
ZQS2AAOLJJ,127.70731
S5T313ADLG,93.66318
5DUWNY146B,52.256462
48VRERIPQ1,133.06073
P7WSYCKVG3,49.60529
GODJKOMURF,215.09882
1UIRNZPA52,129.69211
PHF7W69EQ2,106.74229
BY72EP3IWU,127.63593
WX3PYBDNKN,114.138664
VSNPKR7UG8,114.016426
MSZ89Y757G,56.14332
SHWW8OXPMR,48.595688
CH8HLZLG84,62.386364
N1EU3MAQSE,41.980927
QALB6SO198,39.118305
YPFDQZJ0NL,118.49067
VKKG3FDNML,56.689743
TFM8H13V69,136.15094
GJ7NTNOUTU,43.392963
C4AHX262LE,102.4711
26ZYY3HE04,125.806465
943CB0Q156,149.07999
K8M20YNOY4,122.55377
51JTFMUN7K,95.66309
DDSSQEEKXA,87.22485
LSD2F224L0,109.32012
V8Y0004BG4,53.755
7OO89CCWT6,114.872215
R3BIDDPHU4,153.51755
ZU5M1C95K6,90.528656
8GJFPYA5GX,82.56349
K365KC3Q5E,31.238148
O2VZP1WUBP,68.518585
GI5TSW0OVN,57.943844
KR56QT5PZU,190.62389
E6LA55O9VL,204.14693
2VQYHZ4HBL,117.887054
L6REHGWOMN,190.74495
WP2QR6SGTR,117.41541
KA4M7QTFF9,176.81549
GI8NO17W4Y,218.37471
SD4QH3FN5B,41.735283
EIM2GVMOON,88.58148
A9H7V0L1ZT,106.02069
77LUPL3HDR,44.771896
L0A5G0EVQB,117.792
91DWFRY02V,48.53519
168RBCCFZ9,129.8231
NBTP3A4C79,92.53761
8LT0CYQG03,227.75713
RJJDIEXISZ,44.139225
BBETAFU5M8,148.34401
IBMTT3REN7,102.00625
7QU3NV6433,98.15077
7L80CW780A,225.14737
EZ8KGO2QN5,57.05228
QP0GIVM50G,38.739532
0AFFQFDJO0,58.114357
LPPFJHMGSE,204.56276
SOFPW1UTCO,98.92868
MUIBAVD6ZV,60.43229
J4E1Z7CSKV,37.833252
282JOQ02FL,145.88437
1GVOWH9N5D,130.8326
62BF1LU1IH,59.552315
XVKKKCXNZC,50.33273
6SIW8GLJ0U,166.81012
XPF5WDNP4S,229.98042
BWL31XSSQU,99.209335
W5HRNHQYEB,119.19368
B977HI6C4G,93.27402
3E6C0VN427,183.15054
X6797MH3GI,104.411224
822AVQOSCJ,97.24683
VUCIXA0OKN,36.619125
O82OO7MY3H,208.82956
E8YA29567K,62.816654
LLKIQX6WA4,97.94511
SV9EYU8DB1,92.978195
C6UUD1BCKS,41.07532
X96EHJ484M,54.429146
U30OSE1J8W,157.67381
4RK8WJT0P1,115.59482
XXYMU8C3AA,57.745472
R2BBC2MWKE,118.8867
YW8L8WBPTC,124.41601
8MOTITIZIQ,36.512707
91MF5JCPK9,161.26862
UJNVN4AGBX,100.70613
TVXJJ5ELMS,217.65756
3QOSHSY43D,144.57944
ZGYEW4TT0R,44.698883
0I8AX4HH4K,29.240097
VQUMLU6W90,58.525127
2D0BG0F6B3,192.72128
BL2OFLHRH8,226.57753
UEICGRYR71,150.90573
EICPYFMBV6,69.22059
WM9H2T0MVJ,112.221634
U6WFIBJEDK,99.26554
GCD1EFPN7N,201.53062
NNP6I93VAG,154.36298
73CQSHE5XI,169.42555
O9H12T0KAU,45.74427
A7SUJ15XF6,82.43165
TOHX77GH1W,132.53946
ZD9R9BUF0A,128.17502
WULUHII7VD,50.48004
8LJ4CCPEQM,51.494045
QTMY0G6HHS,164.21202
644JPBG2JL,45.372536
P671LKFE1Q,120.120865
CXCALZAABN,163.41582
YNP7GJMUQH,198.04456
BL7CDJD1TV,108.80979
QKN428K4T1,55.187138
Q5P8ZYNWUA,164.95653
W3RJD1SJ7Y,84.18134
8CO22WGL0A,50.32921
J2IWSUEX4J,93.5923
K2HIXDGYG5,107.78489
4GXCUNDOWP,44.353996
CX8Y4IEOOX,89.413666
UMUON0JLCU,79.578415
9E9PN3XUQH,181.38004
XA6MZ5ZKOC,58.58691
FRYDG3R4EZ,112.34862
3D9GCL5M2H,47.1693
DIN70Y59Q7,167.50854
I7KHNRGKXM,56.528233
DT9UEVY153,116.7459
BJZSYL1629,100.61552
7XO7L2ARYF,54.28435
27EXWD2C8P,94.9852
MO8HGZRASI,91.69614
Z0MX7H30E1,37.19343
TCKS9H4YXI,89.958305
QE81N9P5P3,130.47298
FJHRDCWPU2,60.025105
41FW3USQX8,146.49307
UVRH53W8Z0,47.7651
O8MPTJGRT3,118.97146
CQISARL5CK,50.867615
402HTHZ2ZJ,165.40955
IGPWDHRD8C,30.77497
EL8LW7PZ96,46.40652
M60A1YRCRW,203.03973
K6LMYR7B70,91.60567
T3QQSOOVNZ,121.069016
UXC5WSE4Y7,136.24648
MPT9WANR6L,260.55472
4PZ2HUD24G,128.03012
TUL8NOAODT,190.14558
VIBQ9OHSHG,168.73561
V6E03H1JS8,265.6259
6P8KK1AZJS,69.12832
06B5FZGS1J,38.947453
NFLFXT24XS,57.680275
YC98TGRIS6,45.971493
5LDH1MMA7J,88.191216
R9GT84N6EU,48.143543
14Z62ZWZ3U,50.059494
C170932GI0,122.194824
C53T7BQC6W,160.10254
6ENQN20IA1,136.02649
KGZFRYE1RV,169.84938
SXNW6GFHJZ,43.94189
1I6MJBXTUX,57.588226
0ZIY89K746,97.70845
7LUM16S8E4,50.62035
EVIPDAW9JR,52.09897
S0JZMV7W9E,138.83633
FTYEYN9006,139.44807
KABLOPI4EZ,58.99071
Y81IGQZLCR,170.79797
KH311YKPSI,176.18364
ATUXWI07E0,54.8309
YSEK2JQ7LG,57.675667
ZVIPIE2UFV,178.75868
HLS3E1TGXP,132.84253
DFNRSAE3C2,110.07013
TAT3ASKBIU,38.849205
QMKN3LYL9X,122.5095
PW1U0RIY7W,150.39165
FLY0U03SE3,43.876095
SBU1X2Q77C,224.33557
HKD6NJ8KQ9,162.54529
4JXMN8ZSLV,44.4261
ONEEHLGWI2,41.281754
4HT919KNHA,117.14874
6JRI9EXYS4,44.398857
TI9GLGD4EC,192.04297
RSJ3H6L19O,100.94862
0LQLNEGY1G,90.234116
M8QSY0G2KH,46.59569
KWY95Y55YG,188.00201
E7VKWCF8P8,115.0447
JI6HZSH8JG,44.8201
I6OI9GCHGD,152.1216
2FVL8YZG0A,56.182877
3K14KB85HQ,165.32861
3SLTH2AVAC,122.99692
NJXCHY49N2,111.457
YZ5BRIFS94,154.54156
FZX2Y2SRGC,143.31725
UANLZ8XW3G,291.1097
ZKZDX1R98H,116.770966
10AVC35LJX,72.83802
BO7DWD30S9,210.52269
S0WNAB8Q9U,55.70989
3AVPOCZ33K,117.99882
FYV78WHV7C,106.61995
5U3LJR6ZMR,118.85319
TS4O6NIC98,55.97494
S6CWQNEPRG,168.42941
5RDCK4347U,152.74936
IZZU2XO0N0,45.971493
7BTCJUMPI6,195.27756
7KEIJ8SCGG,44.507366
DB113V6BTW,51.895596
9H79ZAIKWN,55.996845
WLN0U08MAB,53.152657
LCW6G0MISC,94.67017
I0JFPADW3P,47.980007
ALHEXDBDDW,146.42525
ZVHB2NRCHF,96.2106
NJM8R7AVUJ,59.552315
NUBAV9HQ3X,144.19208
WZ85DXXR3R,110.68965
FK9ZI8S935,162.82388
EXM5WCJ3WP,48.095142
NF58GO3WHU,126.68416
V7FX1MMPAY,80.77285
TL060Q57JL,124.72008
2JBRM8QIYU,53.53983
KWVRNJD9UP,229.326
UX9DX2R8BT,100.18958
QSQMX54Q0G,101.416145
IODRSQCSH9,36.78266
WRBPVX4MVI,115.6441
JV68TGLUV4,50.62411
OWSX8GW2P3,50.410236
1WMEV9Z6Q1,76.497444
KISFQJY6FK,90.51991
7WJCT4G6Z0,46.670624
TNOFVI9RYF,195.93149
CL5397MTPW,45.381702
2C8JGLI8UP,251.2029
11UZWUN65K,47.397427
SK89B2A9OG,174.10954
AQP59KRK3Y,100.3231
SPMBNTQSM7,47.838337
9J6504WSV9,92.24898
TZTFTXK944,48.17786
5WT4BK9UG6,52.41301
G15M4HZK2G,45.351562
713O0CASNQ,124.1186
MPR7DG4RFL,172.75642
X6D0KHA21J,212.95021
4NXMJSTBW6,327.94165
61VXV8C805,131.63867
F0Q51XUFA9,99.77881
VMONT7V0ED,46.36549
KXR50JN71E,100.18853
O6BNSOLIFH,194.35097
ZL0HJPCA2Z,118.65155
60XW3D6HAL,169.47423
EC0TK6X523,98.93752
MPDNYV2FQB,50.470257
5L9SO19LTB,133.51599
MKWLU9HW2Z,141.44275
XHO7IUAJGS,146.20677
L7JKX3VH5A,89.378174
CAF8FEVNJU,117.66151
1Z917USPZX,199.7086
R3UNA409V1,88.992256
44YISAEUMG,46.86209
67KCB1KS6Q,49.818977
OT9RVG8FSB,51.57315
UZL7X15RS0,42.167713
U5JIFLEUIC,216.36162
C4EU91X8XE,163.26717
GF7GLH4V56,109.89126
K15ND6RF4S,111.446625
EZ7XNPRMOL,61.149853
7N3EFJ634J,109.21291
0R2W3BQ49N,64.22886
BTGTWHIBGL,49.665657
SC2W4GL1QF,125.47336
0AML3JP30V,81.01637
RU549ZVLYU,117.41541
YJQX11XMUX,191.5229
4HZN397QJ7,109.613434
3KRI5BI485,144.98413
PBHNYUOSCC,127.42066
XCU6CL536F,93.09922
EJZPH7S68S,122.179245
RPWW00VIV2,184.34325
76TD6CR2VQ,121.52238
HFS4CHFISQ,49.600727
ZJMACGJDTA,71.30734
MMHDJCXWVB,121.52238
1TNAMH2WDF,109.58599
YYAFVPT66Z,93.38088
8CDG0XWY7B,155.14836
W6KCNE5GYS,58.474976
9WM5UJ7N2F,189.67146
I52QZQJWYB,48.879967
N1D5VHEYER,89.35417
VUKZHOL70H,114.983345
L0LXQJOOKE,113.35197
RFL20TKZH8,187.31064
QVCJIA7BPZ,218.72328
6C996DYLOK,151.61195
IE6DM0TM5N,89.958305
XA6MXTECQ2,123.48601
5CGRULP00B,58.464676
516ENY2BEC,186.89093
OVOV83RAJ1,129.07611
ILC52P4LLL,118.8867
8MXOJBXZ7U,166.0512
1OR71FS0B0,119.666306
ERJKZNS9X8,91.463806
P91NDSL5CU,114.96847
DYA8T1F6HO,178.4521
8I4UUEA15Q,119.82272
EOG3PCA3LX,38.241978
83N0WPF86Q,75.80268
2U1TAFJIYP,124.27601
GFL21T65LA,117.566246
IJUQH4V4SR,123.35531
YNZI60DDSU,115.04048
1P3UQY6JBH,44.514004
BBOQS8VQQB,113.37064
7B7E11J4CG,147.49655
V5OS0HV31O,50.48004
PQQF70GMQK,121.93315
XUEF5PD6T0,100.42224
GZGKND2BKR,92.93593
Q4FOTW4DJ8,287.02606
HRZHOEO8HK,155.31017
X06L66BB7H,118.34651
5IVNOY9EA6,115.627815
5VJ5VM8SE3,88.05419
EDMBW6PUTA,49.673534
TA59U1ANLV,45.3335
T8ZD9GL2SV,107.7955
BFNEVILCSL,46.75853
Q7IQVIRFS4,119.25394
6VX5FQBUN9,95.82268
JNEIHWBUZ2,135.37627
O26SKWK4DK,50.00572
3WT1S5OKRI,142.6984
JEFWL29CEM,113.774925
UOWF4PIT8J,124.62299
G0OCRB6R7K,112.573814
OFKOOR913A,43.17232
AWUSLZKDU4,52.02441
81P024P8Z8,94.712685
WPWQRNQKVO,144.97714
VBW6NPLKTD,111.9191
EP28XF3TOU,55.914402
WJV93RIH3P,59.701977
FNDAMUWZ67,95.95076
UL3YRFKLO9,46.86209
4TNX9PBPYA,121.18364
IYZQPNU1C4,46.865963
RQN0TN36UL,154.38591
RCGXEUUTZ3,81.76108
YK8NXP04LZ,158.94556
90Y74SP540,50.48004
KNU9RQDABH,55.938885
YL7XX2J1Q0,39.631725
G6TTG8AQIW,37.108627
D3OIKRXKES,57.215714
LOBYH406AI,116.409836
9W3R6NATNK,47.289993
P0KQPMNO1K,140.12267
642UVZDDZT,50.47458
NV9TWE35AK,53.984997
O7N01A9LCQ,167.05818
PYUSIXLPAN,124.37374
8LALC1QO83,109.060486
QOHQTY8B90,145.84071
11FYX98WLW,40.513718
4UZ5H0WFK0,46.207157
0ZM0RBURG2,98.401985
5MPOW7309W,37.182114
ICMJK4BZ5B,45.852036
XBEYAX1PWT,111.67644
1SST82MQ6K,103.193146
NEWK7KUA18,46.75853
OCYRQVIJ8E,48.322193
GHK082V8LT,123.64613
UAT0MLO90H,225.75397
EC68JYKUXR,114.457405
JHUV9GZ9F1,44.8201
UZ1TU0FK7I,146.87044
3MZIA5I4YZ,117.57567
CC7UC2VW7J,42.397835
GCQ2Q5CWPK,153.82869
5GHC48XF8T,93.07296
1F60UHG92Q,50.33273
GPIVR4SF93,50.850933
SCQKU4OHYF,156.54819
PSIIC5CC3C,118.08677
6DZ1HJ5JMZ,37.23889
O7DMKW7V0W,109.563156
FCA6J4A78J,100.94486
6GWMORFZBO,46.754658
H1ZV25AQ4G,189.06013
HPW0WPADJI,198.81311
6CYLHIBN64,52.726086
Y0CYYCEHRP,95.07197
MN4PTVDK55,54.30505
65DGFGAS8R,46.402256
OSTCNCDI2C,209.53772
T8OVXHBAYV,313.12704
UH97D8T8EH,44.70083
TJRF7HF4BR,46.75853
D9HTDCD5G4,67.91595
LEWUXXRI9S,69.06541
O6Q9WCYEFZ,58.99071
ZY1IZJD7M4,160.66087
Y8V34JK9RW,97.321754
K7D0JHLBVV,273.81912
6S1N21Q57X,150.09833
ZS3XHV7JVV,50.32921
GLA58KK11S,145.28835
CK8DVCR42W,115.06621
3LPQ46ETHA,161.2913
113W4FSPZV,119.02361
J5MJMUBM4O,42.988144
VO5BK48CLZ,51.408455
RRC917PAYK,279.74228
O5GCT9LHPW,144.89153
BMMAQLFPG6,66.91657
FSFI1YD55K,185.76382
T62NFLWUB3,198.56595
4N3KH54NKH,123.25955
4DKH5NFFKV,43.049274
O3BN1AUPM8,53.555836
91RP0Z29GD,138.79782
06KOK71ZLK,89.91604
J0L5B087AT,175.25488
J16J2GU231,39.11916
21RO55G3CC,59.552315
KP4D3TBI0E,58.114357
I7OTGFWA1L,60.025105
5UUVSWFITQ,100.06401
F8EMRZSMPS,46.25855
ZFHWVUJW8H,64.712875
EP5B15SQ5C,69.416405
8EFK8KS0ZO,200.67188
UMDQ6H9DLI,44.771896
0SZTWWGJR8,176.7641
C6NSDTG0JQ,208.35056
WR5NA5TCJB,206.69846
6GXVTZI7MX,37.029896
